Id,SalePrice
1556,11.325729799478198
1557,11.583184370745295
1558,11.499714535149392
1559,11.104756525821374
1560,11.807722961102375
1561,11.747721035605114
1562,11.76203152518031
1563,11.67869653751245
1564,11.974755107346855
1565,11.876967879413135
1566,12.351196285717739
1567,11.29787709127288
1568,12.343552159465188
1569,11.73996220002379
1570,11.796936261505028
1571,11.706867311716808
1572,11.863711956239834
1573,12.341993942082313
1574,11.748925894083781
1575,12.32470538435164
1576,12.490498567257323
1577,12.094155934641941
1578,11.885784327975141
1579,11.800805156140596
1580,12.170117247315616
1581,11.92184121145353
1582,11.714943996475572
1583,12.622932969642655
1584,12.303876914532088
1585,11.797235408565154
1586,11.094496008128093
1587,11.506440062205398
1588,11.950243539320933
1589,11.489112859036958
1590,11.804613998278972
1591,11.449858944421507
1592,11.671757502091138
1593,11.70764260504701
1594,11.796378917514144
1595,11.567611335481962
1596,12.30738293808053
1597,12.138326822434793
1598,12.302805471450048
1599,11.976107458023035
1600,11.906065961088318
1601,11.14791586096643
1602,11.615018587321803
1603,11.199606224805295
1604,12.44181763087892
1605,12.384112690166496
1606,12.009669919006418
1607,12.077129128251233
1608,12.248672125728117
1609,12.095651583681693
1610,11.906548867412209
1611,11.831174456005034
1612,12.050509134897785
1613,12.017236617139279
1614,11.682436079694618
1615,11.448357342870612
1616,11.309657368464913
1617,11.460861825466838
1618,11.708404069810314
1619,11.80734539285284
1620,12.019704229605631
1621,11.79953109418405
1622,11.81656973952194
1623,12.436686613954697
1624,12.270227203821648
1625,11.621490896434471
1626,12.059892418602976
1627,12.162908690633957
1628,12.53810956611878
1629,12.095489498052334
1630,12.827226301081623
1631,12.320373665659863
1632,12.380028616643607
1633,12.036020725967878
1634,12.128811768411547
1635,12.067422408325873
1636,11.932665082026991
1637,12.232540529399902
1638,12.086257898987414
1639,12.155960761231078
1640,12.432409780662283
1641,12.10958697316716
1642,12.379525466028387
1643,12.264703958723153
1644,12.334504796130746
1645,12.277942475172132
1646,11.943807083561028
1647,11.927682367947384
1648,11.788845790573346
1649,11.833572972581495
1650,11.609078096464817
1651,11.681269038387477
1652,11.513577675804521
1653,11.548716775980443
1654,11.904320635701522
1655,11.790272409672873
1656,11.833611131812116
1657,11.906577957397664
1658,11.88141705108472
1659,11.690651909184263
1660,11.963084429179792
1661,13.006156933255426
1662,12.917629555852285
1663,12.816165046704164
1664,13.206555731844883
1665,12.59478607944836
1666,12.712724684348588
1667,12.837005425673585
1668,12.740043747073
1669,12.58961593738728
1670,12.715848358827506
1671,12.474256911873303
1672,13.005160760451915
1673,12.559595177818538
1674,12.365170397802443
1675,12.154980827399095
1676,12.149206153845235
1677,12.261359452188465
1678,13.078104742209742
1679,12.8713890046151
1680,12.670200321809062
1681,12.356764753717975
1682,12.65983022963301
1683,12.136153292807766
1684,12.03705373547328
1685,12.028326051430456
1686,12.023921995902134
1687,12.019000836895998
1688,12.137432257317949
1689,12.146818221097202
1690,12.169680242234133
1691,12.106417568289384
1692,12.449049790040318
1693,11.992105780324954
1694,12.102515367950028
1695,12.017274871797207
1696,12.508051192427647
1697,12.055011316175257
1698,12.75105542559683
1699,12.627896287317254
1700,12.423032202052566
1701,12.487118700802279
1702,12.345428551744602
1703,12.321768363834499
1704,12.511187785129328
1705,12.325287575604174
1706,12.983835045506362
1707,12.249477698869072
1708,12.192691161668852
1709,12.460283879648095
1710,12.290720579432815
1711,12.506216428673387
1712,12.44211193302341
1713,12.530818361984235
1714,12.305029941674551
1715,12.21567090601414
1716,12.110666788610198
1717,12.052132764718529
1718,11.828322105062545
1719,12.257222004900255
1720,12.380350304870433
1721,11.955458335119014
1722,11.716744201199175
1723,11.929540135930447
1724,12.242892783692955
1725,12.381835929543074
1726,12.140863497057614
1727,11.93840593034748
1728,12.040028301202227
1729,12.02229123786992
1730,11.992517763924916
1731,11.685067684291015
1732,11.764771746935343
1733,11.61908463574231
1734,11.678433449257948
1735,11.703305031510864
1736,11.584491374784365
1737,12.658583044753003
1738,12.385407582204556
1739,12.437996927202716
1740,12.31526509276339
1741,12.177533588671501
1742,12.071916528232661
1743,12.104823875767156
1744,12.710315812640701
1745,12.268674957699126
1746,12.132221338003793
1747,12.273726699152274
1748,12.333780560535462
1749,11.880117520602811
1750,11.726880700556753
1751,12.442748254692933
1752,11.65484723308966
1753,11.937634039358201
1754,12.149652900699177
1755,11.971210254444808
1756,11.74160903124151
1757,11.675050787377193
1758,11.883748899699055
1759,11.976940888498575
1760,12.009388474912642
1761,11.923532116282987
1762,12.098644645729202
1763,12.101187591354861
1764,11.631267222570854
1765,12.06966311322902
1766,12.162499269121072
1767,12.336184587112728
1768,11.854441358046065
1769,12.00613295418674
1770,11.921920368191245
1771,11.721151701617199
1772,11.76783049221472
1773,11.734606075468394
1774,11.923243808418855
1775,11.857423098032422
1776,11.702642560937262
1777,11.587921353519793
1778,11.852135898126226
1779,11.672474675719316
1780,11.992461911949768
1781,11.707188550582226
1782,11.42011742051706
1783,11.861168859001458
1784,11.569798984024402
1785,11.691435489294715
1786,11.965800341878793
1787,11.983925321434775
1788,11.091043776693263
1789,11.512393013576313
1790,11.297539124654222
1791,12.1588280535034
1792,11.95413064591442
1793,11.70685662262135
1794,11.960168005610983
1795,11.795983043956973
1796,11.706954540753904
1797,11.618968006625845
1798,11.71963035802723
1799,11.597565841375246
1800,11.745376207027903
1801,11.75387543932544
1802,11.842949715770333
1803,11.935589177045067
1804,11.819529929636872
1805,11.826324784373035
1806,11.813625764498513
1807,11.776975950238084
1808,11.667758462643693
1809,11.680678297698824
1810,11.796527868865521
1811,11.392260250154214
1812,11.474174680424612
1813,11.719300249295333
1814,11.473541727125987
1815,10.96109075119478
1816,11.48881066418673
1817,11.544935289596971
1818,11.86754776302661
1819,11.754882965321036
1820,10.994528848806345
1821,11.708240877737602
1822,11.89926302000672
1823,10.75799431918504
1824,11.783415235906773
1825,11.853448197765038
1826,11.534699934328309
1827,11.531338160766712
1828,11.790250644511586
1829,11.786963143799031
1830,11.879690908466065
1831,11.862434133817755
1832,11.300436822491077
1833,11.791943551279573
1834,11.689607545902296
1835,11.685613815728853
1836,11.77116832205543
1837,11.357537573156831
1838,11.68796873707676
1839,11.551407262996145
1840,11.845118987787476
1841,11.83456929057009
1842,11.449550959090093
1843,11.761291253645375
1844,11.820421270742925
1845,11.903844011713531
1846,11.898499441411781
1847,11.983279925429391
1848,10.875000761384962
1849,11.574705134498485
1850,11.6443651897245
1851,11.903578465087586
1852,11.724438653305295
1853,11.73489558147031
1854,11.99395775247478
1855,11.822468035545429
1856,12.331641773750873
1857,11.826091521318528
1858,11.829507418459322
1859,11.647040226132875
1860,11.864154511925488
1861,11.660551315810157
1862,12.698144370635864
1863,12.654741531286113
1864,12.65479580024068
1865,12.776473146588339
1866,12.707713370644813
1867,12.302266416815577
1868,12.595285565002996
1869,12.219854199279673
1870,12.30845939370523
1871,12.420457645070268
1872,12.02990849991105
1873,12.34919154100616
1874,11.910187604506687
1875,12.159159210904852
1876,12.22723491152248
1877,12.247429619240624
1878,12.181993012553008
1879,11.734242066460377
1880,11.805603308942178
1881,12.4400959240267
1882,12.386313430062156
1883,12.129566501606451
1884,12.214235649529455
1885,12.360196875165716
1886,12.565248501994697
1887,12.252546517700234
1888,12.49715933016135
1889,12.02099741124619
1890,11.694725527272173
1891,11.762821261479056
1892,11.481351340684842
1893,11.731080813762796
1894,11.70420123901437
1895,11.78183447955552
1896,11.723782526884976
1897,11.609293242324389
1898,11.669424298844993
1899,11.972057741266322
1900,11.913825338093062
1901,11.971875891288255
1902,11.931971465935375
1903,12.302097299820364
1904,11.893588411174576
1905,12.213366442702133
1906,11.963773633168449
1907,12.29924805472994
1908,11.608224976975649
1909,11.786563118839485
1910,11.706017422690541
1911,12.328217385980576
1912,12.773388075132148
1913,11.927809393436124
1914,11.014304117360336
1915,12.61711151626643
1916,11.088919497566778
1917,12.38873460581015
1918,11.831822215770487
1919,12.080297388587493
1920,11.99382805936448
1921,12.841119419198456
1922,12.636243432477336
1923,12.424028425849674
1924,12.36293648229062
1925,12.189018749063493
1926,12.848916794567124
1927,11.751760859730423
1928,11.937928890117643
1929,11.707087776073887
1930,11.731434455040336
1931,11.85456498136749
1932,11.827970713108007
1933,12.102834246113787
1934,12.11222481929074
1935,12.034815098102431
1936,12.170046872941956
1937,12.102052233014392
1938,12.01839384135286
1939,12.382558852601832
1940,12.13549589092479
1941,12.029587018241344
1942,12.081615643269327
1943,12.250807330056192
1944,12.801537861725308
1945,12.875267651281977
1946,11.810586881098066
1947,12.636606371910036
1948,11.964167703727577
1949,12.3574558721812
1950,12.116172826260543
1951,12.4087353381421
1952,12.206590457617136
1953,12.036398656062117
1954,12.100930146648325
1955,11.758920766794544
1956,12.672151326340247
1957,11.91486884479238
1958,12.573460588722273
1959,11.873745252277532
1960,11.633899963553334
1961,11.691353829907907
1962,11.501184146137351
1963,11.585678417089882
1964,11.585177529519537
1965,11.88552437093529
1966,11.798192163416859
1967,12.593301987500508
1968,12.994363058594937
1969,12.841556767324343
1970,12.937626509918926
1971,13.087857897322387
1972,12.839475308426238
1973,12.47177606592103
1974,12.726621192380993
1975,13.222878736506264
1976,12.500453852021199
1977,12.794292649489417
1978,12.741349101140177
1979,12.65081237205952
1980,12.197056932742578
1981,12.75180375452613
1982,12.2688016004066
1983,12.19142150834064
1984,12.0602134239163
1985,12.350285202063018
1986,12.264919717753381
1987,12.146995823228531
1988,12.057419490458228
1989,12.156237160794982
1990,12.242564383351096
1991,12.338285420377423
1992,12.2811659285421
1993,12.012599847740862
1994,12.337938968908132
1995,12.12805722342174
1996,12.443294138767195
1997,12.596568792756722
1998,12.638871843834455
1999,12.542056053294903
2000,12.655797645860636
2001,12.501613238825671
2002,12.336380614769297
2003,12.406641946873847
2004,12.555183556603122
2005,12.265900444086839
2006,12.274584081442114
2007,12.391644907781442
2008,12.279964148176427
2009,12.177541905541602
2010,12.1618178930955
2011,11.836320679632989
2012,12.030673538560691
2013,12.06919208657697
2014,12.12239665050639
2015,12.20511932561206
2016,12.161199914613581
2017,12.169089127989581
2018,11.67860378391188
2019,11.79614805994265
2020,11.488486444403458
2021,11.514139140509212
2022,12.085921899275863
2023,11.82960784837365
2024,12.536630634369638
2025,12.775345866723299
2026,12.075019022231482
2027,11.992966390119514
2028,11.938692019015708
2029,12.047754639683927
2030,12.489404348560278
2031,12.350093138414326
2032,12.40013971250478
2033,12.425854415892596
2034,12.050695074117133
2035,12.313512308525906
2036,12.201207058489889
2037,12.251280143988751
2038,12.716093876468388
2039,12.314037220728933
2040,12.543953084190177
2041,12.563921673907155
2042,12.24396357022845
2043,12.052225134038022
2044,12.011372483334734
2045,12.239001023086667
2046,11.8975627683243
2047,11.867637177077134
2048,11.847615570500091
2049,11.8778827716826
2050,12.01143351296245
2051,11.496558794150408
2052,11.697502830603975
2053,11.88782085784595
2054,11.490078211836627
2055,11.961591076035097
2056,11.900579002849591
2057,11.599500994570773
2058,12.266651228435041
2059,11.776058072172209
2060,12.089722956802685
2061,12.086097721294394
2062,11.741184909262914
2063,11.631418308533638
2064,11.840193520589121
2065,11.633407039770406
2066,12.012444433173412
2067,11.676987049229522
2068,11.889495369361404
2069,11.340299545007296
2070,11.687946397574617
2071,11.516992641509733
2072,11.84843971432338
2073,11.760213745483162
2074,12.12530203886253
2075,11.9032756325211
2076,11.657170270345604
2077,11.99330960806622
2078,11.746881796988744
2079,11.746048787702287
2080,11.678831923200903
2081,11.712534118989755
2082,11.695013273277914
2083,11.889444771341358
2084,11.591190695537614
2085,11.649148446078001
2086,11.594178296098736
2087,11.699809606797611
2088,11.513962579784508
2089,11.302454696690907
2090,11.746718454242195
2091,11.556821814123584
2092,11.714039128249528
2093,11.668324631048126
2094,11.584655292453473
2095,11.862094885973399
2096,11.363499445067006
2097,11.517447089457876
2098,11.889278283820202
2099,10.93750732324566
2100,11.209115837905347
2101,11.618899222847887
2102,11.76092837590403
2103,11.491184952910274
2104,11.843661993272484
2105,11.763397424956732
2106,11.094763278206702
2107,12.12898705702381
2108,11.633176157309768
2109,11.6026590871899
2110,11.77607779208713
2111,11.78609407183236
2112,11.857397964222471
2113,11.694912864767668
2114,11.74074160975581
2115,11.943688943882258
2116,11.651378328635671
2117,11.89461522606111
2118,11.694839280581288
2119,11.661071156333431
2120,11.674165673674723
2121,11.648058788001384
2122,11.696825580362933
2123,11.31169755318701
2124,11.942499585098295
2125,11.742076713141712
2126,11.909257981425275
2127,11.989003363371399
2128,11.808774193423645
2129,11.444768372435108
2130,11.761434193000554
2131,11.937137203672147
2132,11.63048695939324
2133,11.696105975450338
2134,11.685627633227607
2135,11.456227865829947
2136,11.214075128974871
2137,11.54666279020413
2138,11.730306559128913
2139,11.888530474273965
2140,11.848643211493306
2141,11.973237506938498
2142,11.718162064637756
2143,11.92635702303209
2144,11.701915472601259
2145,11.835687206997035
2146,12.05338905586391
2147,11.837447714544345
2148,11.808037468667315
2149,11.930917870322123
2150,12.315265567768584
2151,11.699467386580169
2152,12.07548670257724
2153,12.025383980125698
2154,11.54561479788704
2155,11.858330926370826
2156,12.47420197071689
2157,12.37426457001043
2158,12.37814283701149
2159,12.270497241129162
2160,12.093892374349696
2161,12.358430166784192
2162,12.929488641751293
2163,12.753648257322704
2164,12.416427378857422
2165,12.221703797108153
2166,11.970213600680527
2167,12.309696241602506
2168,12.16544959794506
2169,12.159416864363452
2170,12.269003667130384
2171,11.928033237262696
2172,11.760316175127105
2173,12.016414568479599
2174,12.321970768103752
2175,12.599598593096998
2176,12.653977060975723
2177,12.388168727158442
2178,12.245378975956303
2179,11.800438646932628
2180,12.278599275187952
2181,12.149093587813363
2182,12.322811439667984
2183,12.126685534962148
2184,11.671615024312295
2185,11.700148524076587
2186,11.910135863462813
2187,11.957615607711922
2188,11.945997263301345
2189,12.68282823205973
2190,11.298894105739953
2191,11.303826927150924
2192,11.373349454954036
2193,11.605821803014875
2194,11.513778329604454
2195,11.57085959046417
2196,11.501672728137272
2197,11.715036061071013
2198,11.97579546143011
2199,12.093821164942137
2200,11.905730945359124
2201,11.8812542921021
2202,12.230957414627417
2203,11.833083518739949
2204,12.01492398930363
2205,11.692776006405682
2206,11.85989566354193
2207,12.281826564643595
2208,12.51897591707505
2209,12.44015699284209
2210,11.687793404551085
2211,11.675098595491553
2212,11.68702869205548
2213,11.53574258413717
2214,11.76740531806657
2215,11.5314614996159
2216,11.86899137892199
2217,11.09758957713507
2218,11.199622205569497
2219,11.203068137389428
2220,11.086306405601537
2221,12.62455747702968
2222,12.51935371155308
2223,12.526405858727077
2224,12.251788709460902
2225,11.686875065100654
2226,12.167664320759602
2227,12.16992978809452
2228,12.492795737099708
2229,12.438832595061662
2230,11.925864087898109
2231,12.243713818692312
2232,12.074994396529375
2233,12.06254621394623
2234,12.37439425206365
2235,12.301807436824589
2236,12.453289507409265
2237,12.678974984885052
2238,12.173557830156156
2239,11.649756992795016
2240,11.951970506413765
2241,11.963363356809824
2242,11.72986415043549
2243,11.775993328824976
2244,11.556490448628635
2245,11.527240233851273
2246,11.785284354536415
2247,11.674931047038594
2248,11.675492451013216
2249,11.659523872682275
2250,11.728785709391572
2251,11.567487305115588
2252,12.13445285636434
2253,11.93924148816883
2254,12.12964230087575
2255,12.130224219893808
2256,12.050436782235618
2257,12.267033868334986
2258,11.95893947141003
2259,12.118602358553998
2260,11.948538197805194
2261,12.135123960643469
2262,12.25752967938564
2263,12.874565748181594
2264,13.117730833307867
2265,12.040938872302766
2266,12.6204472183782
2267,12.878734411707223
2268,12.961242673822907
2269,11.891730694532674
2270,12.147562323612794
2271,12.282254091736347
2272,12.171751238471334
2273,11.976829378205391
2274,12.112705050418185
2275,11.978204694370605
2276,12.16258435453056
2277,12.124585266279112
2278,11.889128903808217
2279,11.716479696929285
2280,11.634845221575599
2281,12.015136088453295
2282,12.108073859358512
2283,11.597548958088446
2284,11.628494842805766
2285,11.8413144133697
2286,11.73482360227517
2287,12.818494045285217
2288,12.51151667091455
2289,12.833219681081507
2290,13.062762132634283
2291,12.725926632322931
2292,12.988419245233725
2293,13.12445927856172
2294,12.923318428257586
2295,13.140163529700526
2296,12.566241302476168
2297,12.775835619154835
2298,12.693475431763025
2299,12.772296137326814
2300,12.724932163559156
2301,12.636933959111852
2302,12.419275580844284
2303,12.373613500979141
2304,12.419512938407655
2305,12.17826717002244
2306,12.141014283461939
2307,12.184635966825457
2308,12.280816204674831
2309,12.512749319205136
2310,12.233299229152994
2311,12.255006072966063
2312,12.028746125614191
2313,12.019896853053389
2314,12.06184358898417
2315,12.098025261348214
2316,12.197131708476034
2317,12.143952210614762
2318,12.095861888468878
2319,12.12169832311698
2320,12.125741334850208
2321,12.418673600821423
2322,12.126211525562244
2323,12.118885597138938
2324,12.079847923081342
2325,12.239627223139266
2326,12.049584483697497
2327,12.207053366090161
2328,12.300072901070074
2329,12.169879850561447
2330,12.129860249807146
2331,12.72857182836646
2332,12.895753005006734
2333,12.665088446349921
2334,12.409830252467527
2335,12.49039035600835
2336,12.630979714726745
2337,12.172754238164291
2338,12.464982891369226
2339,12.225415139991327
2340,12.895277395726215
2341,12.264830943048894
2342,12.319296742295972
2343,12.306098872528217
2344,12.253985004216991
2345,12.323761311217597
2346,12.248227030042933
2347,12.192243665742215
2348,12.384908015239015
2349,12.08075292632098
2350,12.66976256840417
2351,12.434015791503642
2352,12.398860019345928
2353,12.39693708279981
2354,11.885386936957092
2355,11.877387070951798
2356,11.901619619818486
2357,12.145265800278034
2358,12.154388697914731
2359,11.798305498796918
2360,11.669327653931218
2361,11.915246727053232
2362,12.486206587843105
2363,11.821265769577442
2364,11.946284869014711
2365,12.289263835037744
2366,12.17641013509633
2367,12.309421614173058
2368,12.300123873762013
2369,12.264382552475578
2370,12.04142314274514
2371,12.004069843322174
2372,12.154499626741924
2373,12.556879142232322
2374,12.684254008671168
2375,12.40213815079077
2376,12.569979072085147
2377,12.776709409118759
2378,11.879566453787023
2379,12.274215567289886
2380,11.903101836525325
2381,12.069661455212605
2382,12.230098789538397
2383,12.22298090065053
2384,12.428863624504869
2385,11.987223005382521
2386,11.786965366706262
2387,11.802855282758047
2388,11.55415500537688
2389,11.64169323175845
2390,11.888166200992208
2391,11.868548790747075
2392,11.644255316637224
2393,12.026279482902437
2394,11.835413228084025
2395,12.260346814358885
2396,11.851452323399535
2397,12.27169788457711
2398,11.792019278997062
2399,11.152565037555556
2400,11.191650262891047
2401,11.725388720706889
2402,11.80891105625174
2403,11.909545525967241
2404,11.902213923843613
2405,11.960759738392763
2406,11.84076670889246
2407,11.75046870391034
2408,11.895309435254719
2409,11.701426033735302
2410,12.071054966607038
2411,11.611234500780501
2412,11.944189599165206
2413,11.75538044983403
2414,11.936875318449879
2415,11.832574682105346
2416,11.72150621388237
2417,11.77031425293358
2418,11.783507382057861
2419,11.761045193523783
2420,11.677849065938988
2421,11.875501809860365
2422,11.580091312270655
2423,11.608813410211548
2424,11.977072499705026
2425,12.198580694543974
2426,11.771774682458659
2427,11.761220303233063
2428,12.088700644343348
2429,11.59720336240797
2430,11.771773371557902
2431,11.576225757829292
2432,11.92540337397811
2433,11.91245593986777
2434,11.853900164710447
2435,11.994690223765698
2436,11.557667232280764
2437,11.537998972721688
2438,11.701680004390859
2439,11.553941695674684
2440,11.722248634731713
2441,11.461272866926711
2442,11.533632709845907
2443,11.755179329473052
2444,11.738627720082532
2445,11.438198652231007
2446,11.785411799171504
2447,12.062559425098451
2448,11.724648297772928
2449,11.655890269584809
2450,11.913985728104192
2451,11.646122021946368
2452,12.174914405684081
2453,11.409089987064363
2454,11.640164789676094
2455,11.719767680816327
2456,11.797378318505789
2457,11.811463711353342
2458,11.71717860643225
2459,11.59250741398887
2460,11.843235537992545
2461,11.765792066474692
2462,11.79119002150572
2463,11.716991975868066
2464,12.056958832575857
2465,11.90349617521898
2466,11.691968861122941
2467,11.736704180918201
2468,11.333664514477185
2469,11.313634056313417
2470,12.18918089781375
2471,12.256679486740445
2472,11.924941087728786
2473,11.672070734467532
2474,11.255342149119441
2475,12.323267021686204
2476,11.667041410705034
2477,11.710144463243177
2478,11.928734236536087
2479,11.55374399327503
2480,11.930722613130168
2481,11.692590552391616
2482,11.707329878451038
2483,11.60250327363178
2484,11.723602366838291
2485,11.72086457717887
2486,11.917795996457489
2487,12.077334751843754
2488,11.985924989548604
2489,11.913595493888371
2490,11.84782904712345
2491,11.426922785971554
2492,12.130665695313395
2493,11.869006361305772
2494,11.86682882678343
2495,11.36685559111617
2496,12.30684019391817
2497,11.926960113062865
2498,11.58418358854322
2499,11.335587931281466
2500,11.71334554602759
2501,11.80955380556998
2502,11.88375753456336
2503,11.508173413492782
2504,12.129475773706153
2505,12.328782447595987
2506,12.437527123289552
2507,12.562572676480997
2508,12.43427796385015
2509,12.269565388159963
2510,12.270149964589168
2511,12.06900975758486
2512,12.252485110276407
2513,12.294999523695525
2514,12.413461093463646
2515,11.912294974122927
2516,12.061324844460943
2517,11.915137850387193
2518,11.895331644857777
2519,12.375449616153448
2520,12.308087160459419
2521,12.138031960153834
2522,12.327064058122026
2523,11.6534379327257
2524,11.791094811758631
2525,11.896167809698301
2526,11.825640581516277
2527,11.651183841444237
2528,11.74950459820688
2529,11.779482895303312
2530,11.725846942642985
2531,12.463358748668961
2532,12.336577449834325
2533,12.191191974988834
2534,12.336195265351616
2535,12.588860187942798
2536,12.328307897222324
2537,12.383604825462484
2538,12.123851627341473
2539,12.131101655629026
2540,12.095077866508433
2541,12.085378274696264
2542,11.983767496692854
2543,11.701695005764604
2544,11.713177163751146
2545,11.769921557811317
2546,11.738508021685229
2547,11.884792520643114
2548,11.999359003295147
2549,11.978732908331898
2550,13.844975242379022
2551,11.836334942746152
2552,11.763993198715905
2553,11.265335328783973
2554,11.411652399712631
2555,11.666554839046919
2556,11.489599660295918
2557,11.549253183514693
2558,11.893607138363539
2559,11.856584626703132
2560,11.940252603277795
2561,11.922436234170377
2562,11.848759221518556
2563,11.930228333353254
2564,12.171779775445998
2565,11.78051840439572
2566,11.977043309783166
2567,11.809985045856035
2568,12.241827434934883
2569,12.357904093703935
2570,11.656679930979408
2571,12.152595280239936
2572,11.888509444578238
2573,12.299592601569534
2574,12.576231179207625
2575,11.75931397086069
2576,11.656106517791113
2577,11.855980834270959
2578,11.37843793694668
2579,11.054490138514714
2580,11.37652178185653
2581,11.56241791176583
2582,11.578986735627312
2583,12.530752767269693
2584,12.09070279317179
2585,12.128670961737091
2586,12.305180166651773
2587,12.241559374417342
2588,11.819619686668444
2589,11.908291927275759
2590,12.231169672196586
2591,12.33205798743822
2592,12.259152779996203
2593,12.383283213223452
2594,12.086526537368314
2595,12.190957474840275
2596,12.586289393836424
2597,12.135679144844735
2598,12.554518542959416
2599,12.709984910732704
2600,12.022721615498806
2601,11.826632733027663
2602,11.349367525583196
2603,11.470006128231457
2604,11.442414383063328
2605,11.31589424818322
2606,11.88756022148254
2607,12.328232742466826
2608,12.166880587902357
2609,12.048376763921306
2610,11.580016841859264
2611,11.709868936249476
2612,11.983042535375112
2613,11.737597566945675
2614,11.670874267009353
2615,11.943335372506839
2616,11.87711934603301
2617,12.147601482857583
2618,12.184611711446745
2619,12.216478696566899
2620,12.154830249750765
2621,12.069806462719274
2622,12.118954253518822
2623,12.369417817294828
2624,12.615091655203459
2625,12.583051125106966
2626,12.055498516666812
2627,12.013931725342541
2628,13.160202740562825
2629,13.197361242165865
2630,12.878394418954004
2631,13.168679157393706
2632,12.960027908530373
2633,12.642567683873292
2634,12.978317502448
2635,11.96770568214358
2636,12.063861690638907
2637,12.09752618777438
2638,12.503789583389686
2639,12.115106324979724
2640,11.896472855341445
2641,11.563496398115259
2642,12.142517382400403
2643,11.594812022419223
2644,11.69269533145838
2645,11.607173846758462
2646,11.480037420003494
2647,11.556343906794762
2648,11.853269527375765
2649,11.948393050784226
2650,11.821432730633077
2651,11.828563589935612
2652,12.928784874910125
2653,12.392011629187122
2654,12.458071192264043
2655,12.90432317146073
2656,12.682130074304814
2657,12.77097428990516
2658,12.629430756528912
2659,12.634634262145225
2660,12.809479644794823
2661,12.784566531007078
2662,12.819786464859682
2663,12.560711883252027
2664,12.485592929736578
2665,12.711419615705498
2666,12.530308544143837
2667,12.049402003544358
2668,12.086816884929046
2669,12.10093541428494
2670,12.534676340994732
2671,12.134338719667815
2672,12.19354683492948
2673,12.230768993756518
2674,12.200621453460156
2675,12.079578748125968
2676,12.1364087064257
2677,12.218248684562726
2678,12.449429297345446
2679,12.491176862706043
2680,12.530061934100944
2681,12.90181819399707
2682,12.657758151408103
2683,13.247119380597466
2684,12.624268341119732
2685,12.688883166058258
2686,12.400193547202523
2687,12.635822455161396
2688,12.23850112500069
2689,12.21700954135475
2690,13.019485819655163
2691,12.1458875420685
2692,11.86267738582439
2693,12.207408236025415
2694,11.830549579327561
2695,12.174544194301838
2696,12.121797468709893
2697,12.147345847546266
2698,12.18853366572038
2699,12.066192890075891
2700,11.932598314796364
2701,11.887605766151157
2702,11.62219999544929
2703,11.724480017543675
2704,11.830171387570878
2705,11.653974674759464
2706,11.6034424333209
2707,11.717869664100606
2708,11.777930470531013
2709,11.540927674156782
2710,11.715795712522176
2711,12.626659896141891
2712,12.906626847807408
2713,12.05396158346831
2714,11.935987738517708
2715,12.065221599865964
2716,11.895199204453467
2717,12.172899448659399
2718,12.281081083935891
2719,11.929994561116196
2720,12.049346732310646
2721,11.774924794324036
2722,11.969316969520595
2723,11.84645664531745
2724,11.737240091898483
2725,11.75856251853335
2726,11.946332831117811
2727,12.10831729840728
2728,12.108531231948705
2729,11.88698675592611
2730,11.89583005430379
2731,11.766242518923137
