Id,SalePrice
1653,101345.00983784981
1654,147398.62296570683
1655,127773.2717639703
1656,137072.329760893
1657,149569.36568500742
1658,146172.7535986085
1659,119129.33306966258
1660,156336.76044677335
1661,453109.2035526021
1662,400615.416744565
1663,370952.3404985375
1664,537427.655514163
1665,298614.91495886235
1666,329122.64865304966
1667,377549.1910819238
1668,340202.6386673402
1669,294368.8868776771
1670,336081.25456450996
1671,264463.2843031632
1672,440654.65987148264
1673,287282.5091190834
1674,234406.1062614485
1675,194463.654160926
1676,190516.66546825448
1677,214507.74292923277
1678,486519.27972761507
1679,392536.7598947676
1680,319633.43953001365
1681,236022.04897418048
1682,318467.2321612057
1683,188702.9368620584
1684,169823.6255688192
1685,166638.8473138884
1686,165185.88217919122
1687,163805.86218010832
1688,184194.71191921493
1689,186265.92043949733
1690,191702.93847496348
1691,180030.62268895816
1692,252898.04676294516
1693,162583.37021915108
1694,179689.51582685031
1695,166117.1617762282
1696,271529.60249489493
1697,172163.49970408523
1698,348036.68371420994
1699,319125.49326886056
1700,252204.27568688997
1701,266045.00922950316
1702,234436.39630198618
1703,229582.06670645467
1704,275856.5727177751
1705,231652.961686209
1706,446603.7358007041
1707,208022.0728021398
1708,196149.3776568521
1709,253010.79410066162
1710,216872.03125185592
1711,269712.7803220242
1712,251443.6267474583
1713,275161.0689037196
1714,219211.11038754898
1715,201245.8687774997
1716,180753.4566787258
1717,171352.00080659843
1718,136349.6655079349
1719,211457.3055860583
1720,237565.32294509196
1721,152462.36799546776
1722,121015.887765675
1723,150433.5244382947
1724,205233.26124843152
1725,237449.8194341865
1726,183976.44754455704
1727,151925.03116415904
1728,165986.84529295575
1729,165004.1483204394
1730,156593.0828340971
1731,116471.24226017001
1732,129527.31353868912
1733,110696.98071448324
1734,118583.5589323957
1735,116296.28601831399
1736,105545.58398831099
1737,307660.16179026297
1738,242985.83007616285
1739,250837.08317171622
1740,227141.50847265153
1741,197494.2566069681
1742,175430.18319945876
1743,178072.04469930616
1744,345531.6759206984
1745,213190.1094344416
1746,179395.60586729736
1747,211942.79329841986
1748,221607.83144322952
1749,143559.41558436956
1750,123942.965897355
1751,245556.16110327846
1752,116078.8775980595
1753,153244.9402850033
1754,187591.84561854042
1755,160097.97598632157
1756,130533.75022174373
1757,118967.67208325058
1758,147020.51948289367
1759,163697.4177010174
1760,164962.34493426568
1761,148744.38446663588
1762,182380.77178203853
1763,184802.83785822062
1764,113840.55207875383
1765,170957.25814233767
1766,192450.84630500726
1767,224580.23566946073
1768,143319.29742273304
1769,162083.64666628322
1770,152601.21686294355
1771,118378.14812327943
1772,128681.7434460169
1773,124068.69394214696
1774,149820.32300921128
1775,142552.58880435818
1776,119538.62383850012
1777,109128.61497206459
1778,141831.1246199993
1779,123301.92764174525
1780,158585.32556234457
1781,122019.96428338118
1782,90767.88745978792
1783,141265.80553647116
1784,108277.4636294898
1785,117330.2616192203
1786,154310.41084356306
1787,154952.9477868814
1788,68236.75573222688
1789,97496.76229445964
1790,82583.57810380557
1791,193324.11937962842
1792,154541.43739369378
1793,123752.0029860175
1794,156468.18839252644
1795,132721.53349858598
1796,122403.71295451658
1797,107070.06499940983
1798,121968.21326787244
1799,108638.31632152371
1800,123137.65240231136
1801,129868.30471211173
1802,133394.1004264928
1803,153488.97968133359
1804,132289.65092483532
1805,137006.80584072403
1806,130544.3894454408
1807,125767.75545433277
1808,114159.52158541357
1809,118835.69271204557
1810,135775.6156541893
1811,89281.32725674684
1812,96048.77839652509
1813,126972.32365119304
1814,100706.27891687793
1815,58366.813093882694
1816,102617.64948355022
1817,105795.57434794771
1818,151947.60706443735
1819,130172.52878884575
1820,68284.4425182674
1821,117378.00485111936
1822,145366.70159959586
1823,52933.54495423219
1824,127159.75757844966
1825,139497.87649526406
1826,107107.89644504791
1827,103460.87429199333
1828,131695.94258833712
1829,127658.77721048125
1830,143171.91770074953
1831,142955.2778390064
1832,80275.50854593248
1833,130566.4206034392
1834,120932.29672251598
1835,122422.24272790817
1836,127166.98243310767
1837,82404.20334363842
1838,121021.62665408869
1839,103525.66181274226
1840,140187.34158015283
1841,135705.15035552354
1842,96666.1048268442
1843,130156.60070291256
1844,131671.57807691174
1845,149259.410728966
1846,148438.87715738
1847,164345.8448410889
1848,54064.198305814105
1849,105395.4591485323
1850,114330.5192519873
1851,149403.0393865965
1852,122327.13914654043
1853,126999.12881012948
1854,162156.69966174886
1855,140153.96101254778
1856,226269.04876197057
1857,133143.14150308853
1858,137361.55512747262
1859,116200.41358015736
1860,140930.06744499566
1861,117826.70202123384
1862,322586.00204578775
1863,308971.32821964845
1864,308992.0324662512
1865,353495.6805258154
1866,332128.25320142746
1867,217101.19977723807
1868,294050.76493467286
1869,203081.83518967908
1870,220574.5461256551
1871,250067.2313149066
1872,168872.95489414083
1873,239371.49589923144
1874,146080.77525135872
1875,191353.8750906404
1876,205539.14639645905
1877,208095.0326580502
1878,194495.63830597565
1879,127273.15502178542
1880,131448.56769608663
1881,250868.19156511966
1882,237123.2799776781
1883,184541.1262456646
1884,202048.08861514457
1885,231769.43940926847
1886,284441.634141469
1887,210349.9706930701
1888,265184.8414061192
1889,168185.02939084696
1890,119276.44722035892
1891,123877.87445543816
1892,97524.15727788128
1893,129656.6299810525
1894,121051.22703956696
1895,131944.59165957512
1896,122499.6606253628
1897,108285.83983638094
1898,121569.09352845902
1899,162632.61873912133
1900,147735.50304400275
1901,161985.46036966494
1902,154264.40474472448
1903,223885.87651684566
1904,146104.63982921437
1905,197843.08629736677
1906,147296.4614524354
1907,204195.21932278638
1908,110013.6750674515
1909,132465.4190370751
1910,120896.87076622302
1911,227068.88475661483
1912,352783.1757658013
1913,153067.6384257393
1914,66620.4812881264
1915,310774.6855851578
1916,63034.74006415875
1917,235683.06269307027
1918,136653.98206030458
1919,170802.66349878936
1920,161102.24371079047
1921,392197.4212825028
1922,318787.08621950634
1923,246397.65190646725
1924,242496.7025442863
1925,198693.8898371355
1926,390143.15643177513
1927,126654.97401682418
1928,154464.038752607
1929,118924.55660030279
1930,123299.78871983157
1931,136947.47454185816
1932,136248.62364303978
1933,181394.3828833948
1934,182065.82635320502
1935,169110.58369925918
1936,193244.99904342295
1937,180164.37905955527
1938,165192.53202274753
1939,242903.60812864313
1940,186202.9692386057
1941,166590.5895825622
1942,174290.76975829533
1943,209561.28402818812
1944,371667.12668820395
1945,395886.0257744872
1946,136227.90112496313
1947,312345.6048190758
1948,158990.97461705175
1949,232288.60195968315
1950,182179.06979085872
1951,239365.80577352952
1952,196279.0921034246
1953,170705.28430864782
1954,181125.47513115886
1955,129013.23419556464
1956,330560.3250777568
1957,148172.21243319687
1958,282473.0462427137
1959,142569.6292903609
1960,109986.46796308942
1961,121516.31488385344
1962,96748.5671783262
1963,105352.98179215097
1964,107000.57521917073
1965,142480.04773363943
1966,132126.4239243489
1967,295955.59474621696
1968,436720.8083293589
1969,379554.4703232814
1970,412479.23284539755
1971,483001.65976225777
1972,374696.48072798894
1973,267657.1748922668
1974,336943.8727225311
1975,552915.2901479189
1976,269793.7285196314
1977,361394.52091875527
1978,344777.9128004861
1979,311704.46869350155
1980,203227.52720547302
1981,343964.99894025835
1982,213453.04735717192
1983,198151.37747340612
1984,171411.4127309826
1985,228422.90048257736
1986,209638.17586624302
1987,183881.20401252905
1988,171390.732043579
1989,187743.844572612
1990,204951.15120500085
1991,230293.24948345652
1992,214698.95355685547
1993,164755.94156321275
1994,226026.09744468087
1995,182265.570461267
1996,259360.0424286451
1997,293360.44803223084
1998,309018.12594255334
1999,288931.2517025082
2000,314322.5749015741
2001,287449.9456000628
2002,236639.44283669055
2003,248686.86787908254
2004,287430.63768014795
2005,218466.4639721885
2006,212693.43176243638
2007,238100.9186553963
2008,221293.05883841543
2009,197843.30338614288
2010,188517.3425629069
2011,136098.22275361145
2012,168000.7912446708
2013,174661.19908378524
2014,182572.85199106604
2015,202996.2530893305
2016,191474.60144491857
2017,192346.49235326383
2018,119391.11512671784
2019,132528.5893576012
2020,94243.16362125464
2021,98760.92595644113
2022,183567.81374409134
2023,137964.3336198419
2024,280956.7975251614
2025,355008.8556234404
2026,178748.58902020266
2027,165574.80900831573
2028,154775.97131854802
2029,173747.71855768617
2030,259755.6788998712
2031,228509.77965047018
2032,239594.07914508984
2033,245088.60794916435
2034,174982.59552144588
2035,223981.52310093693
2036,199287.60961116647
2037,212847.6794792024
2038,330576.727543611
2039,225897.74165734203
2040,288462.9600976323
2041,292528.5072805153
2042,207438.37304142537
2043,175167.51553900164
2044,163243.81930124125
2045,201089.70092677308
2046,150217.59471650515
2047,141538.7788532264
2048,140104.96205822338
2049,143292.2093827204
2050,163729.52571276546
2051,99747.80286094492
2052,119059.48451073239
2053,147269.31098686744
2054,96667.21769272131
2055,158406.6103901958
2056,145137.8284688629
2057,107226.23733538273
2058,214658.64209229406
2059,130604.90440727782
2060,180297.91225265895
2061,174199.5609721702
2062,126193.37426769895
2063,113686.73716539159
2064,138625.4975504496
2065,104937.31877744429
2066,163849.45805293432
2067,116442.13349497702
2068,148723.00657845775
2069,83489.157240019
2070,116333.2791028491
2071,102420.17324712676
2072,133795.49307770576
2073,126040.86166864968
2074,180566.07046452523
2075,146812.95817467448
2076,117401.59339782147
2077,162695.83656326678
2078,124958.35365489137
2079,124551.76232098715
2080,119499.67059604473
2081,121937.34369234327
2082,117502.95609222175
2083,146825.32930990873
2084,109045.89483229992
2085,115218.98078537427
2086,108225.19604464517
2087,118379.42536517572
2088,98727.41468813249
2089,83582.38524566713
2090,126049.35527969444
2091,105450.16647437519
2092,123534.38794013325
2093,112055.26933944464
2094,109782.09413734077
2095,145533.5442754701
2096,85853.1142183247
2097,99104.46587364184
2098,148569.08174593432
2099,55982.868626859155
2100,72230.32341534235
2101,116003.8109830199
2102,125003.6179083001
2103,97387.76873359042
2104,137522.98469141818
2105,131057.21676284878
2106,68285.92250391851
2107,179577.88341183457
2108,111699.04021885748
2109,110363.2859005963
2110,128203.06707334603
2111,131314.18000445238
2112,141717.66023557883
2113,119565.41649254362
2114,125468.48142239964
2115,155126.9714909194
2116,115989.37055530908
2117,143429.50415500088
2118,119822.68359647966
2119,118068.74465158509
2120,116187.64704728634
2121,116256.85092834645
2122,121017.47267705195
2123,81649.0130894487
2124,154490.70554979434
2125,126307.4376238903
2126,151046.37665475227
2127,165787.31938446822
2128,133147.47437091405
2129,86221.99348814884
2130,126813.63483069788
2131,153207.59032851178
2132,108727.73685652962
2133,119633.17974968227
2134,120786.95268966947
2135,96359.31760182888
2136,73930.68748038734
2137,102911.85990450079
2138,127041.14510868891
2139,146657.472044101
2140,139175.06662513255
2141,152735.92680542587
2142,125040.87430400474
2143,153339.93060039778
2144,121569.60537264761
2145,138301.09410574622
2146,168352.2554695639
2147,135865.1877871696
2148,133695.85295540263
2149,146738.19985980284
2150,226871.34839294286
2151,117390.49015867044
2152,179267.84769860914
2153,167480.5404186208
2154,101773.28953874455
2155,139471.6020361434
2156,256693.74985676736
2157,234606.32192584986
2158,239598.27184161128
2159,214745.028346002
2160,178761.6654645332
2161,231036.8347328327
2162,408023.35139713
2163,349496.10504153644
2164,249424.08240448902
2165,210799.70672428724
2166,155311.5844132275
2167,220783.52682462084
2168,194492.75734788182
2169,191001.87358794498
2170,213755.02501161137
2171,150207.17571434943
2172,128622.99128212595
2173,169911.89892848989
2174,224203.4181704126
2175,291025.1382529626
2176,314930.8113318777
2177,242376.02005939794
2178,206272.84113464796
2179,134361.36931802455
2180,214372.93017515048
2181,190490.7144840581
2182,226141.2413927124
2183,185296.20021519472
2184,115730.529240431
2185,118943.75529286475
2186,149724.49241050333
2187,153387.02674011656
2188,152813.90407158242
2189,314327.2127296147
2190,79808.85158769398
2191,79519.80039261679
2192,85689.22137858921
2193,109909.28475848766
2194,103013.94699568201
2195,105674.56958034419
2196,98386.60880061652
2197,122476.90823597829
2198,160784.9190249733
2199,194115.63028014117
2200,151518.39061663274
2201,140527.13430149746
2202,213685.1312261045
2203,137304.66058059534
2204,166580.5256208815
2205,123966.20611858596
2206,138949.61477103643
2207,209360.2864814939
2208,269036.20412094035
2209,249682.81866897186
2210,119721.47715425015
2211,115729.180176437
2212,120146.84876453175
2213,101162.0659803027
2214,129354.25058580584
2215,102384.6523459533
2216,143447.81108018718
2217,66057.68078981053
2218,78956.939447174
2219,79354.57616472257
2220,67887.741539019
2221,312694.1552157491
2222,278360.2927868271
2223,279056.1428343913
2224,207009.26362416887
2225,117582.66325756113
2226,193387.55105090974
2227,194060.74189591786
2228,272999.2579939825
2229,255752.0763143377
2230,155351.3948218877
2231,212661.57699221105
2232,176809.168608782
2233,171750.9789861756
2234,237452.58485740394
2235,222465.28215832167
2236,259456.7362640111
2237,318839.9089336252
2238,195438.73885350113
2239,111326.15118992774
2240,154249.77241717334
2241,155341.29720837178
2242,124395.97381462182
2243,130198.83913289684
2244,103995.33349174605
2245,103414.79766316213
2246,129092.86384340817
2247,116850.05766528437
2248,116263.6461320661
2249,115605.85693023482
2250,125251.38332692314
2251,105814.64686881402
2252,189404.91987008118
2253,156889.65011086536
2254,182284.30967003256
2255,185182.0211315351
2256,167438.99267300588
2257,211138.4325968015
2258,153638.305136161
2259,180839.57947252804
2260,143515.95314784424
2261,189259.23315424088
2262,213495.1453864664
2263,387787.3373392898
2264,510064.1128263408
2265,160073.57354943352
2266,304011.84592093964
2267,393057.79305634624
2268,423280.60128759965
2269,144492.518673037
2270,188999.57942639742
2271,213544.3491014714
2272,193742.19432813217
2273,155829.38134279626
2274,182844.7164192055
2275,157441.7356666096
2276,192652.4865303591
2277,184252.10111096586
2278,146840.5577233392
2279,126555.43272359142
2280,107704.84980663304
2281,162972.61739554344
2282,179563.8795773459
2283,108817.48815901848
2284,110832.10014671391
2285,136795.54232756965
2286,125511.16648896664
2287,367735.2308830303
2288,274578.9120286343
2289,373655.74499171186
2290,471436.1473914379
2291,336596.81234527536
2292,436384.729211605
2293,499879.15466300905
2294,403965.8298374875
2295,510347.7710693705
2296,285665.01493324776
2297,358835.7715829822
2298,334931.30073774786
2299,349278.9673467508
2300,335210.23596483556
2301,309813.0245088154
2302,248333.40597678162
2303,237578.0044336256
2304,247532.97271354258
2305,195866.96334519135
2306,188867.77337301135
2307,200126.91857690236
2308,220443.93312552277
2309,274711.8168055056
2310,206280.19567238327
2311,211052.00996270706
2312,169031.9769958796
2313,166572.2217321589
2314,172632.76900218474
2315,178291.5478381083
2316,195866.51290094032
2317,188226.6779340825
2318,178363.24771038798
2319,183107.9555393423
2320,181695.5007765169
2321,242479.81828534303
2322,182191.73040396682
2323,186835.8762072354
2324,177769.03093579187
2325,204448.32349934717
2326,172362.7757658985
2327,197834.80520582644
2328,217459.85229691947
2329,191794.03965936514
2330,183642.06157259253
2331,338217.15825703193
2332,398850.9110772206
2333,319405.6681039416
2334,249569.7600961631
2335,272404.2653539409
2336,305940.28332419915
2337,195405.36856730192
2338,260879.1180179548
2339,207861.7923545797
2340,401258.6868971475
2341,214909.6151506235
2342,228331.05083369926
2343,226163.62087412208
2344,212496.33540180157
2345,227415.48302645085
2346,207038.05401202408
2347,195823.8818523213
2348,238104.01328574776
2349,180126.52888393795
2350,308636.0609414729
2351,254154.72312823386
2352,240145.50048685554
2353,244175.92737535347
2354,145147.08847225146
2355,143149.0628162575
2356,145933.60133013022
2357,186443.4604679132
2358,194130.92621303644
2359,131285.89425385368
2360,113952.42537342302
2361,149274.47798222624
2362,271323.6015453756
2363,137854.29692068353
2364,153576.36736818484
2365,212157.57651175515
2366,196759.33074376185
2367,223952.93555093138
2368,223178.37108301508
2369,215613.0097881556
2370,171641.1623848286
2371,161910.2441681469
2372,190611.10780751257
2373,288411.0194634968
2374,320461.4749286612
2375,246208.5483982137
2376,297729.73978808854
2377,360109.8430698006
2378,149490.20652175765
2379,211482.99118706473
2380,147661.22724428165
2381,176840.52310177163
2382,205454.69082714108
2383,201578.72663736733
2384,248687.448697024
2385,161318.25629976316
2386,130109.71119563584
2387,132015.0003333175
2388,102080.1168837982
2389,113040.58736838914
2390,149561.9212392597
2391,143160.86910745737
2392,115932.32927910409
2393,170604.9305201322
2394,141944.38326045385
2395,212300.2109944436
2396,139227.28058201514
2397,216171.5154083323
2398,129434.01670857778
2399,68604.94732192028
2400,70668.5110281846
2401,127479.3617355014
2402,134848.95968925153
2403,149611.06462213502
2404,144847.83165383065
2405,157703.31084010858
2406,141476.5221747274
2407,126408.26898007056
2408,144736.94311224332
2409,120192.25209880836
2410,173875.66988474008
2411,110149.44823369243
2412,153826.9786049251
2413,127754.42853531058
2414,157475.7495360834
2415,138339.11181415763
2416,124128.73984562898
2417,134167.0923639213
2418,133831.0309342945
2419,127835.9443395174
2420,118570.21295156125
2421,148569.75138000073
2422,106368.6573680549
2423,111543.69139592565
2424,151225.7127593316
2425,198546.82106953993
2426,129206.02970400282
2427,123263.54970833074
2428,178763.86225443496
2429,108270.06896496017
2430,128979.84272315595
2431,107063.56602313304
2432,151241.9921315439
2433,148798.16951739576
2434,140645.59811182547
2435,161185.35736515027
2436,108144.32678088138
2437,103520.05140177846
2438,123498.18789984696
2439,104680.877948535
2440,122038.02842076548
2441,93797.85087071298
2442,101038.7325732834
2443,128294.87413832499
2444,129180.35173933928
2445,91081.89700906991
2446,130834.35373162711
2447,170651.57054588283
2448,126013.68372636012
2449,114173.26537008048
2450,147925.23640944084
2451,114934.65279476391
2452,194724.49847702077
2453,90601.13026887011
2454,120162.50446685909
2455,117866.53375620894
2456,137101.69034078583
2457,136767.2073421825
2458,122219.77060110503
2459,112266.23799790224
2460,138958.36271556636
2461,128219.97458684503
2462,131552.95111014013
2463,125179.05375962582
2464,172854.42107407533
2465,145417.82622511842
2466,122326.6116376106
2467,119887.15030906125
2468,84532.62020994694
2469,82391.26895400358
2470,200839.30201123146
2471,207632.70796051758
2472,145639.9196480358
2473,119591.38027052202
2474,75817.02908605855
2475,224954.31151706437
2476,116255.06105228722
2477,123612.52994093859
2478,153574.43558117852
2479,102465.4196617451
2480,152472.27364218867
2481,119180.96562035503
2482,121109.61576331507
2483,107091.4793774805
2484,120832.36512599146
2485,122625.87302625613
2486,148959.49364393784
2487,178149.44176960745
2488,161006.36577348446
2489,147900.52568700953
2490,138806.52218192915
2491,90813.11066206367
2492,191577.3362873772
2493,142756.4130676733
2494,140204.10291598443
2495,83678.1453055033
2496,219953.95100824762
2497,151058.32308447186
2498,110747.45256534845
2499,83955.83586041215
2500,125514.58443145322
2501,138789.88999975388
2502,140411.42823446373
2503,98862.44018809909
2504,186187.26371901864
2505,228567.4195737431
2506,249792.63954118837
2507,284568.0363481977
2508,248503.95425348144
2509,212932.02542642312
2510,212405.50263437527
2511,174037.34413350953
2512,209686.97588036067
2513,213960.61822105307
2514,247088.92248768552
2515,152471.9374995975
2516,172749.35868134332
2517,150941.07637381286
2518,147509.63261878138
2519,241105.38942699146
2520,224544.2784465897
2521,186382.02188441792
2522,225686.42541667915
2523,116032.76345428432
2524,135064.85251600546
2525,149368.8893556997
2526,140163.2694502948
2527,113596.7261033603
2528,129536.7764667002
2529,137302.00522139308
2530,121549.7187466861
2531,260613.60008317846
2532,227305.9758459141
2533,196660.36500802144
2534,229331.59604131378
2535,290582.9741626013
2536,228937.43949949887
2537,240532.0760293006
2538,183780.63831539964
2539,183163.37815095892
2540,179434.43268320613
2541,177834.83769056914
2542,161272.68765271248
2543,119414.32527486421
2544,122286.57993857178
2545,126392.87357065562
2546,124638.26504079327
2547,144214.8091761566
2548,163357.55251525153
2549,160915.1242859181
2550,5424273.831545022
2551,135765.07664127887
2552,128164.60904688446
2553,75508.28860311018
2554,85353.98559191675
2555,117608.27152643556
2556,98571.50086883109
2557,103732.82387837625
2558,147610.36656996424
2559,143683.64390143738
2560,155923.00292452794
2561,149945.87434655085
2562,140818.7090361453
2563,150028.53065238442
2564,197760.98977495194
2565,139885.05203044886
2566,161849.14675290498
2567,131624.96968395202
2568,202921.1631327169
2569,238466.16517355645
2570,114958.5473650282
2571,192536.06188018242
2572,146742.798776395
2573,215451.26620669788
2574,288614.2343578779
2575,128417.59000604332
2576,113933.5468367792
2577,140454.8344217594
2578,87441.71823849731
2579,61809.490913453075
2580,96375.0651754712
2581,119347.3920636013
2582,124204.42521745786
2583,278783.10887908697
2584,179731.73620277047
2585,185997.83403723867
2586,218677.73255223758
2587,205058.29569045999
2588,135996.8394861452
2589,148940.62750292383
2590,206216.44780885015
2591,222215.05168602878
2592,214461.83740494528
2593,238257.45517846258
2594,172536.1119872088
2595,198084.83909500626
2596,289520.06838606845
2597,188855.15971049227
2598,287308.64567617036
2599,330951.1697002799
2600,166848.7033040604
2601,139129.0047815358
2602,84785.6594013092
2603,96456.06088991377
2604,94000.17255403126
2605,79997.49289447122
2606,143092.28055837078
2607,223409.85872308837
2608,187434.99748041562
2609,166802.80767884682
2610,104875.28358583941
2611,121721.25409911008
2612,158002.32096543396
2613,124989.12600477453
2614,116568.30606280112
2615,156525.64555424647
2616,142970.89284869283
2617,192755.8798293687
2618,193095.10150726765
2619,203111.71528467184
2620,189460.05970262422
2621,174469.73661652015
2622,180591.93189387355
2623,234246.78041338205
2624,302388.99602671
2625,288756.61413397046
2626,169722.33446801343
2627,163130.16511473138
2628,526993.8071449117
2629,540060.0746494253
2630,393205.24334284296
2631,514734.29052171006
2632,425877.58662086894
2633,311650.0562792288
2634,436253.9152241582
2635,155692.3939383403
2636,169182.54468890012
2637,180410.5554265904
2638,269067.8243550098
2639,183148.97705319128
2640,146084.10328124644
2641,105117.96868556167
2642,185209.85897854296
2643,108889.60733898412
2644,119633.77702205029
2645,109377.87419123015
2646,96711.814516321
2647,104291.27758239338
2648,141375.57474066614
2649,153301.27966611544
2650,131153.18217064865
2651,136269.46602024956
2652,410999.1433787905
2653,242086.37724229106
2654,261453.2996760345
2655,407792.2446490897
2656,319334.8906374673
2657,354161.1051888959
2658,308987.49180027936
2659,308940.2592498508
2660,363769.69097610266
2661,358256.9517039137
2662,372471.8410371858
2663,286751.77949053235
2664,268087.21517470345
2665,331102.6269939386
2666,279687.8059053609
2667,172595.89069440853
2668,178025.73552220897
2669,178569.9050806801
2670,272772.4116993391
2671,184248.7452003618
2672,195046.29231847698
2673,201998.94059628143
2674,197162.243951763
2675,175888.6881413754
2676,184390.42494696408
2677,202475.47155245268
2678,250541.23535240054
2679,267234.19218408404
2680,280849.9321624525
2681,401641.7956066235
2682,315202.917626128
2683,574548.6347469044
2684,302571.02431048895
2685,327239.9016406972
2686,250811.88594006596
2687,313520.26155549084
2688,211120.37010209807
2689,200933.9567769626
2690,445507.51181782945
2691,188621.65606964045
2692,142301.69755843177
2693,199151.39060764914
2694,135347.80889456795
2695,193062.38927283697
2696,182454.76087275322
2697,187195.59239603285
2698,191748.17103742456
2699,171905.83641465078
2700,150754.09764903318
2701,143502.41637799336
2702,108550.35236547515
2703,120409.84937485331
2704,139752.91283589214
2705,114204.05249162088
2706,105450.62790105374
2707,120763.50961125956
2708,130388.74810182843
2709,100755.61952289853
2710,124151.45122725549
2711,317503.1556302143
2712,407237.7851147089
2713,172807.78003141208
2714,152639.70119490332
2715,174284.77629551734
2716,143965.40665685336
2717,194236.14563066183
2718,216746.57300580878
2719,154814.12291933963
2720,170766.60639527478
2721,132770.98698968397
2722,157026.23304853268
2723,138763.03315666018
2724,126800.4077856074
2725,128251.15368709173
2726,156212.5416073945
2727,179324.26395132643
2728,182034.2863710458
2729,147941.0221833026
2730,148023.5727220499
2731,129088.25394874156
2732,131477.14240635379
2733,159837.97035579535
2734,139907.01317387083
