Id,SalePrice
1807,130218.39362511021
1808,116745.29757909747
1809,118263.42635643166
1810,132789.48559813527
1811,88632.0640294436
1812,96198.04221552031
1813,122920.38077437307
1814,96137.17198046582
1815,57588.22430789504
1816,97616.36378266063
1817,103251.76494540462
1818,142563.2084792182
1819,127373.00581602167
1820,59546.45572241728
1821,121568.43715502917
1822,147157.13266741086
1823,47003.29780565309
1824,131059.61903890087
1825,140567.2194728287
1826,102200.32631693139
1827,101857.32546878632
1828,131958.54067034964
1829,131525.43589257103
1830,144304.94004475808
1831,141836.0487757045
1832,80855.9499614251
1833,132182.12507022443
1834,119324.16753578246
1835,118848.56535927457
1836,129464.31961498524
1837,85607.30454672094
1838,119128.77654608546
1839,103922.18121153156
1840,139401.25975907667
1841,137938.33838407518
1842,93858.18996744973
1843,128191.87614658655
1844,136000.51042775143
1845,147832.80930567218
1846,147044.8087567592
1847,160055.1428419032
1848,52837.78483921407
1849,106371.7947226105
1850,114045.91635915259
1851,147793.55774820017
1852,123553.62603193216
1853,124852.40667391111
1854,161773.35169596405
1855,136279.15859873954
1856,226757.7086763694
1857,136773.86355148174
1858,137241.87129490284
1859,114351.40442635937
1860,142080.27214731887
1861,115906.91467352967
1862,327139.28717125603
1863,313244.19432069553
1864,313261.1942711958
1865,353794.0772187757
1866,330284.7178943238
1867,220193.47603186656
1868,295162.749686485
1869,202774.39142529966
1870,221561.36661867195
1871,247818.92315097645
1872,167695.06783322876
1873,230772.39661498042
1874,148773.5875953248
1875,190832.99841965595
1876,204276.55493846937
1877,208443.81714939247
1878,195240.59366314183
1879,124770.83975411461
1880,134000.1028257615
1881,252733.78165881598
1882,239500.1338505412
1883,185268.44457293206
1884,201638.28243164057
1885,233326.1617035537
1886,286428.72640462
1887,209513.1415923307
1888,267575.1105211748
1889,166207.35173369254
1890,119936.43697551296
1891,128388.16237275362
1892,96890.91333534977
1893,124377.02723751437
1894,121078.33114124229
1895,130852.60779323344
1896,123472.5851668737
1897,110115.3972703664
1898,116939.9398640437
1899,158269.0042636346
1900,149315.7754790542
1901,158240.22548362028
1902,152050.02981226845
1903,220156.24055238286
1904,146324.43268588226
1905,201463.092339936
1906,156963.29422837988
1907,219529.85140747813
1908,109997.82654837958
1909,131472.83255739856
1910,121298.43325841766
1911,225982.52694649703
1912,352704.27604631515
1913,151418.49755578357
1914,60735.743133238
1915,301675.7974829373
1916,65440.99767091794
1917,240080.7107431671
1918,137559.9287015477
1919,176361.60117321298
1920,161752.37203761394
1921,377421.0812941295
1922,307503.017897702
1923,248705.4155624165
1924,233966.26287069556
1925,196617.1396183946
1926,380375.4862679504
1927,126975.95086662937
1928,152958.5658745025
1929,121428.33602573525
1930,124421.0202203734
1931,140724.29144673917
1932,137031.1314041845
1933,180381.38651427306
1934,182083.25878641044
1935,168519.90697867825
1936,192922.0865052856
1937,180240.38026667087
1938,165775.17951251668
1939,238602.59428694486
1940,186370.24250499115
1941,167641.16528614322
1942,176594.24530632852
1943,209149.07386883307
1944,362773.91850841494
1945,390531.9607703234
1946,134669.57378349366
1947,307614.6434869493
1948,157025.16142478937
1949,232687.48696151137
1950,182803.54963024353
1951,244930.86238745757
1952,200102.58923495671
1953,168786.98101009082
1954,180038.24729780495
1955,127888.35650609736
1956,318745.47811420227
1957,149471.66985885584
1958,288790.59682821395
1959,143449.49215886186
1960,112858.61311999186
1961,119532.72521478673
1962,98831.73414675424
1963,107545.48127903775
1964,107491.62607215838
1965,145149.20342532944
1966,133010.67208846664
1967,294577.849801961
1968,439925.54931958386
1969,377586.1822347137
1970,415660.50159352546
1971,483040.5227288675
1972,376801.0674100168
1973,260868.63164988268
1974,336589.11475590506
1975,552869.312378312
1976,268458.0995811863
1977,360155.0358663401
1978,341583.0682307521
1979,312015.8188968943
1980,198203.96137765053
1981,345172.94402215787
1982,212946.6416035732
1983,197090.1336953123
1984,172854.8732950072
1985,231024.9225555402
1986,212121.6062288813
1987,188525.87020700396
1988,172372.5995213217
1989,190276.18582694532
1990,207432.1469466632
1991,228269.22884963432
1992,215595.94077092048
1993,164817.45060426186
1994,228190.15799135203
1995,184989.03235037051
1996,253543.37570066983
1997,295541.7551251172
1998,308312.32808481844
1999,279862.16136824543
2000,313575.19189073064
2001,268769.5280169061
2002,227834.83228939748
2003,244418.66047197903
2004,283560.2864109028
2005,212329.74250041106
2006,214181.57434925
2007,240780.4387352085
2008,215336.99622900167
2009,194373.48366798306
2010,191341.04043449138
2011,138180.1355112798
2012,167823.4108939552
2013,174413.8762777554
2014,183944.84093263827
2015,199808.42686939088
2016,191222.8316998051
2017,192737.4038465474
2018,118018.3394793994
2019,132739.0601634542
2020,97584.71943227088
2021,100120.44123411895
2022,177356.3493720654
2023,137255.6552768596
2024,278347.89794716664
2025,353395.4758617293
2026,175433.14726829767
2027,161613.05416324345
2028,153075.33828999187
2029,170714.65918307286
2030,265508.0879274611
2031,230980.55513473254
2032,242834.54229027248
2033,249159.9658767201
2034,171217.37612651306
2035,222683.73561410813
2036,199028.24615074683
2037,209247.98631950407
2038,333064.31020313513
2039,222800.6562331049
2040,280393.5743258418
2041,286048.93541291554
2042,207722.58782694975
2043,171479.55102204633
2044,164615.28239692704
2045,206694.30329541524
2046,146907.1393907307
2047,142575.95629246623
2048,139749.72383458845
2049,144044.25091831404
2050,164625.32917393013
2051,98375.65354326717
2052,120270.00261089757
2053,145482.92201109225
2054,97740.17689564556
2055,156621.08427056734
2056,147350.9177261299
2057,109042.3724631188
2058,212489.2169564936
2059,130098.92293809954
2060,178031.77771761356
2061,177387.53544075158
2062,125640.12518792042
2063,112578.88173653065
2064,138716.32669364873
2065,112802.99564126802
2066,164791.837406437
2067,117827.68767829126
2068,145726.74059535464
2069,84144.23264947662
2070,119126.1152759126
2071,100406.54587265715
2072,139864.94600373445
2073,128053.82166697214
2074,184480.05215878764
2075,147748.80751921987
2076,115515.68649713536
2077,161668.53252711252
2078,126357.93126082883
2079,126252.71692600493
2080,118045.26739914082
2081,122091.48606179669
2082,119970.95345969353
2083,145719.36724675476
2084,108139.94434766231
2085,114592.73874967471
2086,108463.5093945616
2087,120547.76113671467
2088,100102.76528038179
2089,81019.27384273385
2090,126337.29313153605
2091,104486.404719582
2092,122275.37472622978
2093,116811.41435897123
2094,107435.50409425911
2095,141787.93902368387
2096,86119.2147481272
2097,100452.1862456586
2098,145695.1086434633
2099,56245.96276081973
2100,73799.13485610184
2101,111178.27003236515
2102,128145.36624444817
2103,97848.41095319316
2104,139198.29932325528
2105,128462.15683344821
2106,65824.5459444263
2107,185161.1222936049
2108,112776.95418355815
2109,109387.28588045076
2110,130101.48852280751
2111,131411.17960991818
2112,141123.52903427384
2113,119958.90785932587
2114,125584.4408823771
2115,153842.1635397655
2116,114848.55444240576
2117,146474.75898387475
2118,119950.0810318693
2119,115967.1839683989
2120,117495.71722609254
2121,114467.93876372135
2122,120188.5766213864
2123,81771.60409141854
2124,153659.2975900254
2125,125752.22240763779
2126,148635.34757028302
2127,160973.84079017228
2128,134425.67921341272
2129,93410.37197582233
2130,128210.20126330023
2131,152837.51778188001
2132,112474.07937182093
2133,120102.11872310222
2134,118850.20757434166
2135,94486.97586193468
2136,74166.04024915338
2137,103430.28831475621
2138,124280.76424441556
2139,145586.1964304417
2140,139893.41122411285
2141,158455.8359687458
2142,122780.55313461996
2143,151198.73998226697
2144,120801.88813522864
2145,138092.6292624619
2146,171679.257176727
2147,138335.95826744096
2148,134326.68022290638
2149,151889.91387780246
2150,223074.50214244192
2151,120506.51397167529
2152,175515.21355985
2153,166938.03754709315
2154,103321.94989808548
2155,141255.25431586333
2156,261502.24477221735
2157,236631.73338602364
2158,237551.24020123313
2159,213308.0306028127
2160,178775.62032259523
2161,232914.30457418208
2162,412291.6294019945
2163,345810.2058621605
2164,246822.15286185523
2165,203149.791411428
2166,157977.40108652684
2167,221835.57510807976
2168,192037.20161146778
2169,190882.17379419794
2170,212989.67558357073
2171,151452.39566933416
2172,128066.9389485483
2173,165447.38771908815
2174,224575.29400630278
2175,296438.54853162164
2176,313004.8191790179
2177,239944.89206046288
2178,208016.8091551275
2179,133309.81650290862
2180,215043.28769757217
2181,188921.77030603314
2182,224764.16829017072
2183,184735.45761038718
2184,117196.4061802483
2185,120588.62411901746
2186,148765.89004200182
2187,155999.67415237537
2188,154197.69288143463
2189,322166.9370036903
2190,80731.30675957323
2191,81130.52864653706
2192,86971.69127351818
2193,109733.79761350292
2194,100084.32284266825
2195,105963.51898076228
2196,98880.03383988084
2197,122397.33684140307
2198,158861.68018826988
2199,178762.89019863418
2200,148112.02524253377
2201,144530.72203595456
2202,205038.3958688734
2203,137733.54417724113
2204,165200.957505156
2205,119702.84421042398
2206,141476.4562439494
2207,215738.4189512989
2208,273476.85183597787
2209,252749.21634382376
2210,119107.89105248699
2211,117605.38362413213
2212,119016.84181284427
2213,102306.94208207597
2214,128978.05657952436
2215,101869.88933222026
2216,142769.1650620211
2217,66010.85176834643
2218,73101.81877803728
2219,73354.16063410534
2220,65270.214945277745
2221,303930.45470784866
2222,273580.1897772878
2223,275516.3435882613
2224,209354.4301935737
2225,118998.5588686492
2226,192462.9843191403
2227,192899.49945746138
2228,266410.0610114582
2229,252414.69608613534
2230,151124.22668480067
2231,207670.71501972407
2232,175428.8271324414
2233,173258.58045178172
2234,236662.4223946121
2235,220092.43436306776
2236,256090.35298624713
2237,320927.9329381268
2238,193600.6216645784
2239,114662.49561618475
2240,155121.51552344678
2241,156898.90869814355
2242,124225.79307223887
2243,130090.5001062779
2244,104451.78693488777
2245,101440.77158191096
2246,131304.8159632437
2247,117585.6805071575
2248,117651.71267058203
2249,115787.88704066403
2250,124091.89401393285
2251,105606.77823980125
2252,186175.9522013496
2253,153159.4721283129
2254,185282.488393703
2255,185390.33975666767
2256,171173.15752089294
2257,212570.5397495299
2258,156206.33454667998
2259,183248.21913769832
2260,154589.99986272556
2261,186300.93828530388
2262,210559.790078727
2263,390257.94065339176
2264,497688.0847928449
2265,169555.05723938576
2266,302683.7816461785
2267,391888.19449386065
2268,425593.6616532356
2269,146052.85383083147
2270,188632.70100840775
2271,215830.67311704755
2272,193251.1783304639
2273,159026.01591837764
2274,182170.72231497077
2275,159244.87881241532
2276,191487.7529469491
2277,184347.86857688308
2278,145673.3461824865
2279,122574.1630750958
2280,112965.34501132448
2281,165236.00041602037
2282,181329.00085414428
2283,108829.72343876565
2284,112250.23893267923
2285,138871.90111851724
2286,124843.4201496136
2287,368977.64373291406
2288,271444.5025399079
2289,374451.2914178367
2290,471069.07100016717
2291,336355.41387530096
2292,437318.4637083853
2293,501048.0495467527
2294,409755.52804620727
2295,508978.75959388504
2296,286713.2351817593
2297,353568.59503438626
2298,325615.44928874925
2299,352319.3540149645
2300,336021.08419597155
2301,307715.4309422731
2302,247526.1571535291
2303,236477.71928387298
2304,247584.91656963975
2305,194514.5077106516
2306,187401.55515560455
2307,195757.29076991658
2308,215520.5545579702
2309,271779.3056794674
2310,205519.1227713606
2311,210029.08744111715
2312,167500.2554786667
2313,166024.5303916958
2314,173136.8867031793
2315,179516.01281775231
2316,198218.78285314856
2317,187952.93977822908
2318,179128.0703642378
2319,183816.43135492798
2320,184561.11174807604
2321,247377.19559024862
2322,184647.91154344348
2323,183300.12973841373
2324,176282.35007906138
2325,206823.77643902428
2326,171027.3281905638
2327,200195.2403247288
2328,219711.00532861144
2329,192889.8667229099
2330,185322.87513296734
2331,337246.32032212644
2332,398614.67256092344
2333,316502.14152608515
2334,245199.18866267405
2335,265770.01097350504
2336,305888.65604028595
2337,193445.1074451561
2338,259102.5043043069
2339,203905.1544940101
2340,398425.13232481433
2341,212102.7759430376
2342,223975.5733918688
2343,221038.9807542508
2344,209814.7417319415
2345,224977.76775884264
2346,208610.0995871675
2347,197252.24025908925
2348,239163.77182632126
2349,176441.95929451185
2350,317984.97862123745
2351,251201.78279079197
2352,242523.986058801
2353,242058.0740029879
2354,145129.25622617934
2355,143972.86527658437
2356,147504.33444228966
2357,188199.99636065454
2358,189924.79038275755
2359,133025.74787116842
2360,116928.63866310437
2361,149528.16360259714
2362,264660.40945483424
2363,136115.41205511673
2364,154242.0476845428
2365,217348.91276024963
2366,194153.6208126619
2367,221774.66106441672
2368,219722.20492640845
2369,212007.69192832094
2370,169637.1881114041
2371,163417.52765510025
2372,189945.85979651936
2373,284041.4967044774
2374,322626.6041266726
2375,243320.31937127042
2376,287786.9122652487
2377,353877.67561416485
2378,144286.98161283502
2379,214102.65958093916
2380,147723.1314255621
2381,174495.760365676
2382,204862.41945903457
2383,203409.4017461303
2384,249910.87245170175
2385,160687.50291395845
2386,131525.72826396135
2387,133632.36978791814
2388,104208.12801505243
2389,113741.59454109165
2390,145533.17256279182
2391,142705.9906563877
2392,114033.38636072537
2393,167087.59887506024
2394,138054.7997025101
2395,211153.80456108451
2396,140286.9427585738
2397,213564.29250159458
2398,132192.13537560077
2399,69741.49097079437
2400,72521.3640471058
2401,123671.0670340412
2402,134444.07848796088
2403,148678.09328611838
2404,147592.02351067853
2405,156490.93254380324
2406,138795.86063456492
2407,126811.98281949792
2408,146576.4791058393
2409,120742.77697348519
2410,174739.0930936252
2411,110329.36927801285
2412,153919.20521638915
2413,127436.38817583719
2414,152797.49687335073
2415,137663.4776230402
2416,123191.84029230966
2417,129353.79448791916
2418,131071.6963269338
2419,128160.33687233267
2420,117929.30176615294
2421,143701.69264611666
2422,106946.28326494897
2423,110062.57256131529
2424,159064.68350524022
2425,198506.20874466005
2426,129542.84606364986
2427,128182.78113181966
2428,177849.86559214228
2429,108792.11850926712
2430,129542.67624463509
2431,106533.67072104687
2432,151054.61722545893
2433,149111.44129107564
2434,140630.76602099332
2435,161891.89017190374
2436,104574.77761949206
2437,102538.04919036325
2438,120773.44624406028
2439,104185.90156763225
2440,123283.33518508774
2441,94964.872284157
2442,102091.31274067772
2443,127410.76049953523
2444,125319.2475093001
2445,92798.69686527841
2446,131321.55125143283
2447,173260.86942559294
2448,123579.53129108247
2449,115367.91964155318
2450,149339.7263190216
2451,114246.45376032194
2452,193863.43510953418
2453,90136.35810920603
2454,113567.8783644147
2455,122977.85153312718
2456,132902.46525378746
2457,134787.70880169267
2458,122659.86196579279
2459,108282.4293101245
2460,139138.949702974
2461,128770.14866016079
2462,132082.55866771896
2463,122636.97183598606
2464,172293.21255051
2465,147781.39625385308
2466,119606.26479929479
2467,125078.42079919144
2468,83587.77456152563
2469,81930.11041936201
2470,196649.02358891524
2471,210380.84892164197
2472,150984.80242918603
2473,117249.82639955575
2474,77290.72273744059
2475,224866.59058827322
2476,116661.61442625635
2477,121800.07537514984
2478,151558.6016104459
2479,104165.3056031826
2480,151860.25897973528
2481,119680.64671038743
2482,121457.73791563297
2483,109370.24303019914
2484,123450.34216371622
2485,123112.82059804894
2486,149909.84001571217
2487,175839.87607333917
2488,160479.06200191594
2489,149281.45982732534
2490,139779.5605318299
2491,91758.17729897145
2492,185472.2035452704
2493,142771.30411545062
2494,142460.75073746708
2495,86408.73232649207
2496,221202.90317210928
2497,151289.9545406366
2498,107384.83782585198
2499,83748.70533402874
2500,122190.59541066828
2501,134530.52074787565
2502,144892.97319162916
2503,99524.92216552714
2504,185251.636227741
2505,226110.25764774933
2506,252085.38951704119
2507,285663.31494527875
2508,251267.64984768874
2509,213109.35053397194
2510,213233.9662418673
2511,174382.0782880904
2512,209500.27626365802
2513,218599.14623709815
2514,246091.08975562488
2515,149087.44122754366
2516,173047.09566400773
2517,149511.8842520251
2518,146579.7345696184
2519,236912.32031542726
2520,221478.9090874657
2521,186843.49272229528
2522,225722.0440892381
2523,115085.34281592032
2524,132069.98362414644
2525,146702.35148299526
2526,136712.2002258278
2527,114826.21984709133
2528,126689.78061687472
2529,130545.2560332182
2530,123727.74927356956
2531,258682.0247909733
2532,227879.68278419244
2533,197044.89989831502
2534,227792.6069638969
2535,293272.29125839024
2536,226002.98192182413
2537,238852.2977397746
2538,184212.67266734058
2539,185553.08012983846
2540,178987.68427939597
2541,177259.95975982922
2542,160133.20064551823
2543,120775.2580402567
2544,122170.02224379768
2545,129303.00746364314
2546,125304.24777426351
2547,145043.01406863864
2548,162649.49956294431
2549,159329.01692839008
2550,1029902.0632002112
2551,138182.10641850825
2552,128538.7146146039
2553,78066.98501351234
2554,90367.62338770393
2555,116604.86351232792
2556,97693.41389499669
2557,103698.56335102576
2558,146327.1729755693
2559,141008.79382546115
2560,153314.41331426485
2561,150607.07837391976
2562,139909.64131970002
2563,151785.21557827058
2564,193256.6932416698
2565,130680.50788349504
2566,159060.04045813365
2567,134588.54867045628
2568,207279.3357314582
2569,232791.80632680643
2570,115459.05800301781
2571,189584.47936449636
2572,145583.13480819185
2573,219605.5031005515
2574,289591.8295099251
2575,127938.65300883903
2576,115392.87066119842
2577,140923.67887755382
2578,87415.37813586803
2579,63226.21714846636
2580,87248.0351766741
2581,105072.76557485694
2582,106828.2170124021
2583,276716.5990932351
2584,178206.30619882754
2585,185102.6026688451
2586,220836.00327757956
2587,207223.7795039341
2588,135891.53746421827
2589,148491.8261458397
2590,205081.92165179978
2591,226852.10839851137
2592,210901.8289323105
2593,238775.49194739168
2594,177463.61880779735
2595,196998.69802290117
2596,292519.31429873226
2597,186404.39889529606
2598,283371.77697423357
2599,331035.82790826156
2600,166494.17608139425
2601,136847.9077441359
2602,84910.73002404298
2603,95797.86614401585
2604,93190.74120465772
2605,82115.49987796803
2606,145445.00855175225
2607,225985.9972860673
2608,192312.20306462236
2609,170820.89857597463
2610,106938.31915331587
2611,121766.52051386955
2612,160017.15161501442
2613,125190.21493628267
2614,117109.62349215765
2615,153787.778615877
2616,143934.32504451615
2617,188640.08790631275
2618,195752.54263602212
2619,202091.07645603505
2620,190008.67098166453
2621,174521.06554049454
2622,183312.7149624333
2623,235487.60792918815
2624,301067.06724830973
2625,291573.58699821756
2626,172041.7921921411
2627,165037.1148574423
2628,519281.1938875846
2629,538939.9246736942
2630,391754.9776553305
2631,523701.5541571812
2632,425076.97791784233
2633,309453.91308560665
2634,432923.01320384943
2635,157581.70052579168
2636,173486.64936843197
2637,179426.44297343155
2638,269355.1022690631
2639,182608.69227020495
2640,146747.10952747587
2641,105186.14732605823
2642,187683.4515433308
2643,108532.26799376968
2644,119693.18749863304
2645,109882.26420411567
2646,96763.68864644133
2647,104436.4813534184
2648,140542.10633788945
2649,154567.56306798343
2650,136138.14009225823
2651,137112.39866788944
2652,412001.57359836355
2653,240868.75463555887
2654,257317.8335039509
2655,402045.5558471692
2656,321942.0914580493
2657,351853.9479290972
2658,305415.2125167039
2659,307008.589471564
2660,365666.4690153821
2661,356669.09540437924
2662,369454.8272488705
2663,285132.24697934545
2664,264498.04765784944
2665,331511.10895395384
2666,276593.7020352648
2667,170996.12176240823
2668,177515.15270799346
2669,180039.1956816343
2670,277804.45373766817
2671,186154.7037916911
2672,197509.46216931433
2673,204999.76580680485
2674,198911.72774334968
2675,176234.90540191656
2676,186540.44273295856
2677,202449.09375510633
2678,255103.6921524369
2679,265979.1238772589
2680,276525.4994140036
2681,401039.69863622444
2682,314190.5627764013
2683,566435.0010952568
2684,303842.589913176
2685,324123.5602331031
2686,242847.61562018964
2687,307373.5929260066
2688,206591.00253099555
2689,202198.3844609151
2690,451117.71935067815
2691,188317.0451683964
2692,141870.5551191329
2693,200266.2965586862
2694,137384.97500039992
2695,193791.67757259283
2696,183834.6569466256
2697,188591.87074634546
2698,196521.78656287142
2699,173891.55545401122
2700,152145.37270678862
2701,145451.6329928661
2702,111545.8538422775
2703,123558.7368806389
2704,137333.02658102234
2705,115147.1310743162
2706,109473.00834176759
2707,122744.65699081289
2708,130342.75001976755
2709,102838.79563418523
2710,122490.35224077318
2711,304570.1181917777
2712,402972.80862320965
2713,171777.57700581348
2714,152661.93616324235
2715,173722.73731629373
2716,146560.3226433581
2717,193473.1998898047
2718,215577.64930935798
2719,151749.73632229437
2720,170986.67080171267
2721,129951.56709071467
2722,157835.8162137063
2723,139587.85701532746
2724,125145.47019885536
2725,127842.54857230016
2726,154249.4456829089
2727,181373.14903054238
2728,181411.9551953894
2729,145361.62418684337
2730,146652.8100015615
2731,128828.16700563555
2732,132784.96983216214
2733,157017.02103615223
2734,139045.76641323304
